seriesuid,coordX,coordY,coordZ,probability
LKDS-01066,-51.23890686,136.7017212,861.3064575,19.25967789
LKDS-01328,40.60921478,118.0923538,452.2376404,14.23643208
LKDS-01066,-46.82252502,140.0249023,873.5142822,13.84953117
LKDS-01344,93.3840332,132.4034729,694.6506348,13.80926895
LKDS-01058,-89.95703125,188.4638977,936.3743286,13.67494679
LKDS-01317,78.31880951,-162.2768707,25.39907837,13.66774368
LKDS-01066,-59.02020264,143.8739929,865.0939331,13.50622559
LKDS-01042,116.6454163,153.7524414,1021.954224,13.22080994
LKDS-01066,-40.76065063,133.7651062,858.3753662,13.17736912
LKDS-01158,-120.5770111,-127.6340027,63.69082642,13.15004444
LKDS-01236,-87.677742,135.8657227,710.6716919,12.88088131
LKDS-01066,-52.99030304,137.3909607,870.6528931,12.85717773
LKDS-01300,98.91139221,163.7151184,887.0313721,12.82398224
LKDS-01054,65.75900269,164.0800476,667.18573,12.47878456
LKDS-01122,90.49284363,125.5124588,310.1162415,12.25997353
LKDS-01235,-99.89370728,-97.61833954,101.7842407,11.972785
LKDS-01014,62.22725296,-87.60832977,-24.73022842,11.91069794
LKDS-01066,-53.22463989,144.054657,858.9069824,11.8510046
LKDS-01158,-119.8829956,-127.4418793,66.06921387,11.62922573
LKDS-01218,-122.2567139,6.81068325,-425.9202881,11.51772404
LKDS-01223,-86.81354523,-141.487442,-384.7489624,11.48427486
LKDS-01302,-85.44578552,161.9336548,584.930481,11.43396091
LKDS-01153,-84.86576843,-112.0874558,124.1372375,11.38890266
LKDS-01088,-69.19495392,-113.6024017,583.171875,11.34662914
LKDS-01066,-51.72609711,143.8270874,849.9801636,11.21796894
LKDS-01118,70.60398865,225.5289154,898.4917603,11.12646008
LKDS-01348,-84.01133728,-84.32356262,115.7810287,11.03460407
LKDS-01112,-63.08152008,133.0669098,814.5327148,10.96145248
LKDS-01068,-102.9710007,55.91762161,-384.8475952,10.93637276
LKDS-01110,-60.91297913,168.3884888,998.7782593,10.90378952
LKDS-01066,-59.73853302,137.4490509,862.9692993,10.90188789
LKDS-01190,-81.08108521,174.1153259,742.4146118,10.85132027
LKDS-01344,93.91178894,132.1662445,700.8043823,10.7485075
LKDS-01307,-80.34272003,175.4100494,659.3692627,10.66807079
LKDS-01066,-48.9378891,150.8040466,861.4691772,10.61621189
LKDS-01107,93.38842773,98.85639191,751.6812134,10.56884575
LKDS-01170,-43.10845184,-73.46353912,70.24343872,10.41718388
LKDS-01023,-38.43952179,23.44335938,47.6163559,10.38321209
LKDS-01157,-5.353875637,-10.43426704,-618.3132935,10.33710194
LKDS-01314,-92.75525665,122.3517151,263.7373352,10.33527088
LKDS-01304,-46.66521454,97.86592102,742.4552002,10.33286953
LKDS-01048,-69.24629211,33.41174316,1612.712769,10.30524731
LKDS-01163,-61.20388031,158.0923767,925.0997925,10.28621483
LKDS-01142,99.78897858,-134.9310455,80.35714722,10.27668285
LKDS-01109,61.91719055,132.0092316,-20.11587715,10.22138691
LKDS-01176,-55.14357376,-56.19670105,82.69094086,10.19218826
LKDS-01235,-99.96621704,-97.89832306,104.4369812,10.10332108
LKDS-01317,78.60752106,-165.3249512,28.60068893,10.0713253
LKDS-01107,93.35760498,96.3065567,751.7348022,10.06389236
LKDS-01135,-15.9818573,199.7947998,859.0957642,10.04566669
LKDS-01328,40.36666107,120.5922012,454.935791,9.996506691
LKDS-01042,113.8673096,153.6397095,1024.916504,9.994063377
LKDS-01023,-38.27664948,26.08677673,44.88960266,9.971403122
LKDS-01236,-86.21926117,137.492218,710.6885986,9.946336746
LKDS-01042,81.52362061,201.8873596,913.4320679,9.914052963
LKDS-01223,-84.41007233,-140.9190063,-382.1630249,9.91400528
LKDS-01066,-60.37245178,144.1705933,870.572937,9.816813469
LKDS-01066,-52.35385132,134.0369873,855.09729,9.805012703
LKDS-01190,-83.92704773,177.1937714,742.5328369,9.777672768
LKDS-01244,100.2411804,101.0328522,989.8189697,9.758543015
LKDS-01316,-73.00086212,173.8720703,-473.9880066,9.672580719
LKDS-01107,57.89273071,199.899231,735.6337891,9.64550209
LKDS-01307,-77.99200439,175.2284546,662.0518188,9.596118927
LKDS-01042,114.4520264,154.2589722,1021.232544,9.561418533
LKDS-01345,-73.50164795,-100.7850113,160.3250427,9.546204567
LKDS-01317,78.61251068,-158.6634979,25.32500839,9.518580437
LKDS-01041,-91.68006134,36.17418671,149.6876678,9.476154327
LKDS-01344,90.39984131,136.7111206,694.2251587,9.474709511
LKDS-01321,-65.0617981,65.85527039,154.1943359,9.45333004
LKDS-01339,59.59394455,-108.8860016,82.90701294,9.45197773
LKDS-01236,-87.84674072,137.7420044,708.1552124,9.394436836
LKDS-01058,-86.9511261,190.0796051,930.0853271,9.348178864
LKDS-01241,-93.93916321,119.1915894,-571.7047729,9.335865974
LKDS-01135,-15.77721405,200.17836,858.9186401,9.313483238
LKDS-01078,-32.36959076,71.99047852,-407.036438,9.306884766
LKDS-01066,-53.73403168,127.5166855,854.3268433,9.228699684
LKDS-01143,-38.22480392,-214.2151642,25.87628937,9.199779511
LKDS-01088,-69.2193222,-113.6793747,580.6843872,9.176358223
LKDS-01263,-38.29179382,16.04808426,1553.067505,9.138516426
LKDS-01078,-35.25959778,71.87675476,-403.9553833,9.133273125
LKDS-01176,-111.7517853,34.14988709,79.13632202,9.094676018
LKDS-01170,-46.21383667,-73.22290802,67.26164246,9.08826828
LKDS-01134,-22.71860313,-208.3106842,168.800705,9.062713623
LKDS-01170,-43.41336823,-73.24164581,70.04637146,9.039369583
LKDS-01041,-87.06480408,80.43473816,109.8979034,9.018633842
LKDS-01112,-65.35539246,133.082428,821.2458496,9.016372681
LKDS-01042,81.88391113,202.3153229,912.8973999,9.002380371
LKDS-01178,-75.7735672,-100.4370804,36.02861023,8.998503685
LKDS-01042,116.3641052,151.698822,1024.362061,8.997405052
LKDS-01066,-56.4515686,140.8197021,878.3659668,8.962005615
LKDS-01068,-108.885994,55.52846146,-385.0947266,8.953659058
LKDS-01014,62.1909523,-85.22077179,-21.75580978,8.94813633
LKDS-01269,-52.07958221,157.0369415,899.7103882,8.891079903
LKDS-01066,-48.64900208,141.0398407,851.1893311,8.868824005
LKDS-01094,45.25828171,64.13726807,-499.2610168,8.851150513
LKDS-01023,85.29988098,46.46864319,120.0652542,8.817821503
LKDS-01094,-54.34106827,51.58306122,-495.593811,8.808876038
LKDS-01348,-82.05052185,-83.22146606,119.5553589,8.765864372
LKDS-01107,77.57424927,75.24533081,775.4838257,8.745916367
LKDS-01107,93.5300293,95.84830475,754.9368286,8.740887642
LKDS-01041,92.62187195,36.96498108,193.0311127,8.730953217
LKDS-01157,-5.375176907,-13.28637886,-615.5722046,8.692694664
LKDS-01328,40.35150909,115.2743683,451.8829651,8.690404892
LKDS-01143,-41.71140671,-217.1492004,23.09157562,8.678159714
LKDS-01026,-19.44522667,61.85473633,54.81791687,8.677492142
